Processes: 535 total, 19 running, 516 sleeping, 2229 threads 
2023/12/20 09:42:57
Load Avg: 32.76, 77.81, 136.70 
CPU usage: 35.99% user, 44.89% sys, 19.11% idle 
SharedLibs: 407M resident, 71M data, 31M linkedit.
MemRegions: 167542 total, 1817M resident, 111M private, 610M shared.
PhysMem: 7628M used (2135M wired, 1187M compressor), 563M unused.
VM: 23T vsize, 4374M framework vsize, 23150504(0) swapins, 24700535(0) swapouts.
Networks: packets: 17150973/2061M in, 16788152/1510M out.
Disks: 4620997/137G read, 3057201/116G written.

PID    COMMAND          %CPU TIME     #TH   #WQ  #PORTS MEM   PURG  CMPRS PGRP  PPID  STATE    BOOSTS      %CPU_ME %CPU_OTHRS UID FAULTS   COW    MSGSENT    MSGRECV    SYSBSD    SYSMACH    CSW       PAGEINS IDLEW  POWER INSTRS CYCLES USER               #MREGS RPRVT VPRVT VSIZE KPRVT KSHRD
812    FinderSync       0.0  03:10.07 4     1    161    3496K 0B    2248K 812   1     sleeping *0[412]     0.00000 0.00000    501 34688    366    4997       1829       12967381  12923      3249113   145     308    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
811    cloud-drive-ui   0.0  24:08.59 14    2    199    58M   0B    44M   811   1     sleeping *0[611]     0.00000 0.00000    501 576232   7313   810025     311377     30395738  6411361    12971151  4902    5441   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
803    Dropbox Helper ( 0.0  00:52.61 12    1    127    61M   0B    39M   751   751   sleeping *0[3]       0.00000 0.00000    501 522413   1640   61833      26370      109513    780664     310250    12534   4367   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
800    Dropbox Helper   0.0  00:00.88 7     1    82     8508K 0B    6944K 751   751   sleeping *0[2]       0.00000 0.00000    501 25720    1582   2643       923        13647     8090       11376     853     76     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
794    Dropbox Helper ( 0.0  00:05.82 8     1    184    42M   0B    17M   751   751   sleeping *1[11]      0.00000 0.00000    501 59501    1703   47175      16972      23482     101973     56467     3935    107    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
792    storedownloadd   0.0  00:00.25 2     1    39     1200K 0B    1176K 792   1     sleeping *0[4]       0.00000 0.00000    501 4367     225    181        104        3319      529        4133      105     15     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
773    CursorUIViewServ 0.0  00:25.68 6     4    320    6296K 0B    1380K 773   1     sleeping *0[1894]    0.00000 0.00000    501 126489   355    235445     65847      185378    439176     194638    23      76     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
767    commerce         0.0  00:02.67 3     1    83     5644K 0B    5216K 767   1     sleeping *0[25]      0.00000 0.00000    501 55572    348    924        430        27982     2598       38673     177     176    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
764    com.apple.WebKit 0.0  00:01.03 4     1    73     2700K 0B    1540K 764   1     sleeping *0[596]     0.00000 0.00000    501 23674    296    8826       5581       18563     25636      18177     115     12     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
763    com.apple.WebKit 0.0  00:01.15 3     1    77     5836K 0B    5152K 763   1     sleeping  0[135]     0.00000 0.00000    501 21719    437    6844       3511       7030      15802      28992     462     131    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
761    Dropbox          0.0  00:00.16 2     1    43     11M   0B    11M   751   751   sleeping *0[1]       0.00000 0.00000    501 7628     2316   117        74         2794      402        991       234     0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
759    Grammarly Deskto 0.0  02:40.49 17    5    339    46M   672K  10M   759   1     sleeping *0[2834]    0.00000 0.00000    501 392503   1310   1121160    171173     1072629   2664141    2075708   8341    8292   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
757    Dropbox          0.0  00:00.20 4     1    46     10M   0B    9804K 756   1     sleeping *0[1]       0.00000 0.00000    501 10756    2271   78         58         2702      361        895       45      1      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
751    Dropbox          0.0  43:35.86 173/2 2    905    357M  0B    136M  751   1     running  *0[5318]    0.00000 0.00000    501 4506539  3906   161381     59539      4144334   3472839    10640169  34491   9077   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
750    System Informati 0.0  00:00.93 3     1    148    4216K 0B    2920K 750   1     sleeping *0[411]     0.00000 0.00000    501 27090    365    4779       1506       10137     11826      11193     43      1      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
749    figma_agent      0.0  00:01.31 17    1    177    6332K 0B    4868K 749   1     sleeping *0[419]     0.00000 0.00000    501 29289    527    4885       1612       24619     12175      20709     580     135    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
748    ctkahp           0.0  00:00.18 2     1    63     900K  0B    892K  748   1     sleeping *0[49]      0.00000 0.00000    501 5794     172    289        166        2591      816        3536      19      2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
745    ServiceRecords   0.0  00:02.42 4     2    150    3884K 0B    2344K 745   1     sleeping *0[1]       0.00000 0.00000    501 33060    401    5354       1921       21020     22586      24553     24      15     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
744    Grammarly Deskto 0.0  00:01.33 4     1    168    4756K 0B    3352K 744   1     sleeping *0[1]       0.00000 0.00000    501 26735    497    3255       1320       24217     13010      21422     61      192    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
741    TextInputMenuAge 0.0  00:03.74 3     1    172    7620K 0B    5220K 741   1     sleeping *0[1486]    0.00000 0.00000    501 61954    394    26678      7389       28701     65834      45821     25      6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
740    Google Chrome He 0.0  08:52.17 10    1    213    13M   0B    9748K 740   1     sleeping *0[1]       0.00000 0.00000    501 94416    2190   11944      37954683   262372    194334213  12411305  4309    4347   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
738    diagnostics_agen 0.0  00:16.45 3     2    95     2724K 0B    1384K 738   1     sleeping  0[0]       0.00000 0.00000    501 206746   313    1375       7991       143961    10451      161635    1026    391    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
733    ReceiverHelper   0.0  00:28.02 13    4    263    9692K 0B    6724K 733   1     sleeping *0[1]       0.00000 0.00000    501 65049    734    179898     6551       781330    370865     880499    247     4669   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
731    AirPlayUIAgent   0.0  00:00.87 3     1    161    3716K 0B    2500K 731   1     sleeping *0[408]     0.00000 0.00000    501 25582    347    5070       1716       9966      12712      12092     10      4      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
726    icdd             0.0  00:01.20 2     1    69     1244K 0B    1212K 726   1     sleeping *0[1]       0.00000 0.00000    501 4895     208    32239      16658      4524      28595      7619      35      2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
720    BiomeAgent       0.0  00:11.02 4/1   3/1  113    4608K 0B    2260K 720   1     running  *0[1312]    0.00000 0.00000    501 59989    450    4787       5009       151648    13449      68354     3983    410    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
714    corespeechd      0.0  00:14.24 6     1    280    5348K 0B    3660K 714   1     sleeping *0[1]       0.00000 0.00000    501 58014    551    38956      22463      203763    114695     139195    1117    179    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
698    bash             0.0  00:00.20 1     0    22     1052K 0B    372K  698   697   sleeping *0[1]       0.00000 0.00000    501 4189     708    134        60         10801     237        1028      22      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
697    login            0.0  00:00.02 2     1    33     1112K 0B    1104K 697   481   sleeping *0[9]       0.00000 0.00000    0   1389     223    85         34         4520      234        102       1       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
690    bash             0.0  00:00.02 1     0    22     980K  0B    972K  690   689   sleeping *0[1]       0.00000 0.00000    501 1356     244    96         41         1408      215        75        18      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
689    login            0.0  00:00.02 2     1    33     1180K 0B    1172K 689   481   sleeping *0[9]       0.00000 0.00000    0   1409     224    85         34         4521      234        136       1       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
682    bash             0.0  00:00.02 1     0    22     976K  0B    968K  682   681   sleeping *0[1]       0.00000 0.00000    501 1352     242    96         41         1509      216        150       19      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
681    login            0.0  00:00.03 2     1    33     1136K 0B    1128K 681   481   sleeping *0[9]       0.00000 0.00000    0   1396     222    85         34         4519      234        119       1       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
674    bash             0.0  00:00.43 1     0    22     1084K 0B    1076K 674   673   sleeping *0[1]       0.00000 0.00000    501 9658     1632   208        97         33359     273        3228      20      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
673    login            0.0  00:00.03 2     1    33     1172K 0B    1164K 673   481   sleeping *0[9]       0.00000 0.00000    0   1406     225    85         35         4518      232        204       1       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
670    Google Chrome He 0.0  01:54.27 18    1    180    61M   0B    20M   473   473   sleeping *0[4]       0.00000 0.00000    501 1696853  4895   652974     472524     964622    1398859    1103711   653     2228   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
660    bash             0.0  00:00.02 1     0    22     948K  0B    940K  660   652   sleeping *0[1]       0.00000 0.00000    501 974      205    74         30         922       160        73        12      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
658    Google Chrome He 0.0  10:53.76 12    1    101    50M   0B    13M   473   473   sleeping *0[4]       0.00000 0.00000    501 1783025  91208  2308478    1253379    8127687   3612508    5209458   3607    10666  0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
656    Google Chrome He 0.0  00:00.98 16    1    123    26M   0B    15M   473   473   sleeping *0[4]       0.00000 0.00000    501 65884    2492   4623       3007       7437      11160      11850     75      110    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
652    login            0.0  00:00.04 2     1    33     1156K 0B    1148K 652   481   sleeping *0[9]       0.00000 0.00000    0   1391     221    86         34         2208      230        224       2       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
650    Google Chrome He 0.0  02:26.04 18    1    183    112M  0B    49M   473   473   sleeping *0[6]       0.00000 0.00000    501 2986229  6567   372520     197301     784808    776916     842048    2134    1125   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
644    corespotlightd   0.0  00:20.07 4     2    211    20M   0B    16M   644   1     sleeping *5[1]       0.00000 0.00000    501 224162   461    25794      14107      479760    67521      190146    9760    165    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
635    coresymbolicatio 0.0  00:08.49 2     1    27     692K  0B    388K  635   1     sleeping *0[1360]    0.00000 0.00000    0   134394   160    68871      45964      216381    92167      94154     9363    283    0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
620    assistantd       0.0  00:28.55 6     2    535    15M   0B    9252K 620   1     sleeping *203[106]   0.00000 0.00000    501 167786   1342   21010      17319      224307    89989      243038    5000    451    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
615    Spotlight        0.0  00:06.39 5     2    224    15M   0B    11M   615   1     sleeping *0[1295]    0.00000 0.00000    501 109820   588    26298      7527       40243     77758      70679     947     14     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
609    com.apple.CloudD 0.0  00:00.65 2     1    74     2072K 0B    948K  609   1     sleeping *0[1]       0.00000 0.00000    501 9662     263    4495       2843       12385     6158       6017      60      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
607    Google Chrome He 0.0  00:23.19 10    1    78     26M   0B    19M   473   473   sleeping *0[3]       0.00000 0.00000    501 476900   13759  97100      43383      285134    200712     206603    134     547    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
600    avconferenced    0.0  00:03.72 4     1    248    8200K 0B    5820K 600   1     sleeping *0[1]       0.00000 0.00000    501 54227    482    25043      11803      50199     54800      48592     153     22     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
599    mediaremoteagent 0.0  00:00.20 2     1    34     804K  0B    356K  599   1     sleeping *0[63]      0.00000 0.00000    501 7871     174    116        320        5657      533        3600      3       7      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
595    imagent          0.0  00:05.95 2     1    162    5976K 0B    3856K 595   1     sleeping *0[1]       0.00000 0.00000    501 51204    587    11868      4873       81444     44244      62781     712     93     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
579    CVMServer        0.0  00:00.07 2     1    37     664K  0B    656K  579   1     sleeping *0[1]       0.00000 0.00000    0   1778     151    100        55         1365      232        367       6       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
578    UIKitSystem      0.0  00:02.39 2     1    94     4324K 0B    2732K 578   1     sleeping *0[883]     0.00000 0.00000    501 45281    399    5446       3172       37043     12444      23441     304     54     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
574    StatusKitAgent   0.0  00:03.96 2     1    101    4824K 128K  2080K 574   1     sleeping *2[105]     0.00000 0.00000    501 61823    373    4629       3147       53083     18864      31523     371     40     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
573    familycircled    0.0  00:03.71 3     1    243    8540K 0B    6680K 573   1     sleeping *1[8]       0.00000 0.00000    501 112877   583    5497       2573       54221     10266      30740     183     159    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
570    ScreenTimeAgent  0.0  00:11.36 2     1    143    6688K 0B    4796K 570   1     sleeping *0[1937]    0.00000 0.00000    501 118281   434    5402       3708       134606    93238      119336    606     115    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
569    lockoutagent     0.0  00:12.56 5     4    71     1500K 0B    776K  569   1     sleeping *0[1]       0.00000 0.00000    501 10614    196    37886      7495       339800    151239     298898    49      1611   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
568    WiFiAgent        0.0  00:55.95 4     1    224    11M   0B    5236K 568   1     sleeping *0[2754]    0.00000 0.00000    501 168729   405    216097     98420      493494    229576     263756    126     392    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
552    Google Chrome He 0.0  45:38.12 15    2    208    157M  51M   55M   473   473   sleeping *1[2]       0.00000 0.00000    501 4993259  3009   20461344   9365103    6626418   27797210   19778895  3935    57145  0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
548    com.apple.dock.e 0.0  00:08.91 3     1    189    12M   256K  6612K 548   1     sleeping *0[409]     0.00000 0.00000    501 328753   616    9740       3657       36104     28164      37312     1848    32     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
546    knowledge-agent  0.0  00:22.76 2     1    167    6948K 0B    5332K 546   1     sleeping *0[737]     0.00000 0.00000    501 240761   451    5746       3772       175319    48641      274391    291     412    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
544    nsurlsessiond    0.0  00:06.91 4     1    123    3988K 0B    2392K 544   1     sleeping *381[5]     0.00000 0.00000    501 58319    331    5367       2673       154979    24306      85242     46      626    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
542    sharingd         0.0  02:48.93 6     2    372    14M   0B    9420K 542   1     sleeping *0[1]       0.00000 0.00000    501 1064681  986    228098     118653     595159    625859     708467    986     833    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
540    useractivityd    0.0  00:06.50 3     2    96     1572K 0B    416K  540   1     sleeping *0[6516]    0.00000 0.00000    501 33053    226    9713       12515      96171     28291      83139     64      106    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
529    PAH_Extension    0.0  00:03.92 5     3    270    3468K 0B    1776K 529   1     sleeping  0[6902]    0.00000 0.00000    501 38703    357    17359      8208       49557     54422      66374     30      57     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
528    NotificationCent 0.0  01:11.43 8     2    514    54M   0B    38M   528   1     sleeping *0[1564]    0.00000 0.00000    501 241062   1156   411784     160915     533851    858013     673026    2976    5613   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
527    nearbyd          0.0  00:28.32 6     4    98     2088K 0B    864K  527   1     sleeping *3[2]       0.00000 0.00000    268 24134    257    5720       23298      819984    32740      353914    154     1986   0.0   0      0      _nearbyd           N/A    N/A   N/A   N/A   N/A   N/A  
525    ViewBridgeAuxili 0.0  00:07.93 5     4    271    2552K 0B    1156K 525   1     sleeping *0[14492]   0.00000 0.00000    501 49989    259    60821      33751      88887     159300     157601    3       527    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
521    AMPDeviceDiscove 0.0  00:00.77 4     2    242    1904K 0B    1368K 521   1     sleeping *0[1]       0.00000 0.00000    501 23548    345    1490       894        5512      2901       14870     98      10     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
520    fileproviderd    0.0  01:05.06 6     5    171    13M   512K  8172K 520   1     sleeping *791[1]     0.00000 0.00000    501 142865   508    16645      10003      1050026   91641      772068    788     11696  0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
518    automountd       0.0  00:00.05 5     2    29     836K  0B    804K  518   1     sleeping *0[1]       0.00000 0.00000    0   2395     227    125        74         2738      301        637       2       6      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
516    WallpaperVideoEx 0.0  00:14.37 6     1    101    5976K 0B    4796K 516   1     sleeping *0[1]       0.00000 0.00000    501 112993   386    18824      9767       156347    40327      193419    2666    566    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
515    identityservices 0.0  00:22.37 7     1    328    12M   512K  3984K 515   1     sleeping *0[1]       0.00000 0.00000    501 265546   666    19160      9675       219166    68205      132969    1144    216    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
513    homed            0.0  00:13.35 3     1    218    16M   0B    12M   513   1     sleeping *0[467]     0.00000 0.00000    501 217303   629    6327       4092       88694     20880      168626    3732    317    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
512    callservicesd    0.0  00:22.05 6     3    426    8152K 0B    4204K 512   1     sleeping *0[271]     0.00000 0.00000    501 338576   698    28427      21214      141094    88641      328966    1673    700    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
509    chrome_crashpad_ 0.0  00:00.12 4     1    34     1080K 0B    760K  508   1     sleeping *0[1]       0.00000 0.00000    501 4385     118    59         22         2155      206        728       112     2      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
507    accountsd        0.0  00:19.03 2     1    142    8240K 128K  3296K 507   1     sleeping *0[2182]    0.00000 0.00000    501 226468   544    18635      10553      170913    81584      134443    2631    337    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
505    bird             0.0  00:05.89 2     1    139    5936K 256K  3716K 505   1     sleeping *8[2]       0.00000 0.00000    501 56331    364    66748      35064      110704    54673      48821     812     94     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
501    usernoted        0.0  00:05.69 2     1    225    5936K 0B    3184K 501   1     sleeping *0[1]       0.00000 0.00000    501 58442    353    5874       5884       69519     16141      31691     171     18     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
500    WallpaperAgent   0.0  00:03.47 3     1    197    6728K 0B    4880K 500   1     sleeping *23[3]      0.00000 0.00000    501 49383    471    13196      4213       27798     35267      35205     211     14     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
499    imklaunchagent   0.0  00:02.52 2     1    119    2020K 0B    932K  499   1     sleeping *0[1]       0.00000 0.00000    501 10747    267    51930      26160      7392      37753      11301     49      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
497    filecoordination 0.0  00:00.88 2     1    98     1452K 0B    1380K 497   1     sleeping *0[1]       0.00000 0.00000    0   17291    196    2495       2422       14975     6214       7844      61      15     0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
496    fontworker       0.0  00:01.33 2     1    43     1900K 0B    1880K 496   1     sleeping *0[1]       0.00000 0.00000    501 4218     211    194        124        25498     569        5129      15      0      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
495    siriactionsd     0.0  00:18.83 3     2    146    4740K 0B    2672K 495   1     sleeping *0[76]      0.00000 0.00000    501 275763   459    24097      11850      116084    69730      262307    3199    676    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
493    containermanager 0.0  00:33.69 2     1    41     6132K 0B    4260K 493   1     sleeping *0[3781]    0.00000 0.00000    501 78308    194    44254      30781      429308    77390      188255    24      1805   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
492    ContinuityCaptur 0.0  00:13.95 6     3    301    3896K 0B    1352K 492   1     sleeping *0[875]     0.00000 0.00000    501 90828    335    30728      21477      195330    95346      210768    327     2289   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
491    fontd            0.0  00:34.93 2     1    122    7180K 0B    3804K 491   1     sleeping *0[5878]    0.00000 0.00000    501 120018   202    11512      10792      128736    36893      110894    17      90     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
487    distnoted        0.0  00:00.82 2/1   1/1  31     560K  0B    376K  487   1     running  *0[1]       0.00000 0.00000    55  2459     156    104        6738       34842     6942       23385     4       97     0.0   0      0      _appleevents       N/A    N/A   N/A   N/A   N/A   N/A  
486    Finder           0.0  03:45.57 5     2    1388   107M  0B    69M   486   1     sleeping *0[7175]    0.00000 0.00000    501 1162252  869    1421664    618209     1051301   5036853    1898631   3909    2129   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
485    SystemUIServer   0.0  00:03.51 5     3    204    5996K 0B    3640K 485   1     sleeping *0[640]     0.00000 0.00000    501 57693    416    25099      9040       29669     56909      44555     142     9      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
484    ControlCenter    0.0  09:45.66 8     3    610    30M   1196K 8376K 484   1     sleeping *0[2325]    0.00000 0.00000    501 2503240  1242   2520139    630203     1726075   6887327    2633259   2111    6822   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
483    Dock             0.0  00:21.00 5     3    635    47M   1612K 42M   483   1     sleeping *2[3]       0.00000 0.00000    501 272227   526    147318     43326      224496    502426     208890    11935   266    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
481    Terminal         0.0  02:02.75 12    5/1  551    128M  6784K 15M   481   1     sleeping *0[10387]   0.00000 0.00000    501 686456   696    486163     121311     538976    967478     484775    3825    58     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
479    Activity Monitor 0.0  16:37.58 6     4    550    41M   64K   20M   479   1     sleeping *32483[198] 0.00000 0.00000    501 855735   472    18960426   7706156    11372279  18932518   7015301   1286    6062   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
478    usernotification 0.0  00:01.81 2     1    165    4724K 0B    3624K 478   1     sleeping *0[204]     0.00000 0.00000    501 22550    213    2860       2542       10864     8203       13348     51      23     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
475    rapportd         0.0  00:22.51 3     2    230    4272K 0B    1596K 475   1     sleeping *0[1]       0.00000 0.00000    501 64787    422    44094      24352      241764    143426     143352    667     140    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
473    Google Chrome    0.0  69:35.41 49    4    1372   457M  0B    129M  473   1     sleeping *1[6605]    0.00000 0.00000    501 12694551 129306 30275435   10365497   30570385  93787118   34023636  109964  22690  0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
472    sharedfilelistd  0.0  00:00.75 2     1    98     2316K 0B    2268K 472   1     sleeping *0[51]      0.00000 0.00000    501 11317    249    607        391        11774     1648       6457      24      5      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
471    WindowManager    0.0  02:34.77 5     2    319    13M   0B    3952K 471   1     sleeping *0[12723]   0.00000 0.00000    501 166871   446    251681     83988      475825    674058     523677    164     21     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
469    trustd           0.0  00:48.31 3     2    241    4848K 408K  2096K 469   1     sleeping *0[4743]    0.00000 0.00000    501 112236   263    11618      11657      343131    125937     222571    54      776    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
468    AXVisualSupportA 0.0  02:34.62 5     1    199    6760K 0B    4060K 468   1     sleeping *0[6883]    0.00000 0.00000    501 311507   437    2370456    671295     2423133   7409549    3003810   154     20546  0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
467    pboard           0.0  00:01.50 4     3    169    1404K 0B    328K  467   1     sleeping *0[1]       0.00000 0.00000    501 21686    184    8415       6917       40744     13366      16433     28      6      0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
465    tccd             0.0  00:30.10 2     1    79     3324K 128K  880K  465   1     sleeping *0[4850]    0.00000 0.00000    501 240206   268    30034      33970      779023    123232     195848    96      401    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
463    universalaccessd 0.0  00:03.78 5     2    262    4068K 0B    2372K 463   1     sleeping *40[4]      0.00000 0.00000    501 40363    353    33706      18587      80176     89857      72068     32      22     0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
461    cloudd           0.0  03:35.25 4     1    150    11M   1152K 3352K 461   1     sleeping *24[1]      0.00000 0.00000    501 2250561  449    518696     255051     2140762   739690     926910    1158    1319   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
457    UserEventAgent   0.0  00:09.54 2     1    1089   4568K 0B    1856K 457   1     sleeping *0[1]       0.00000 0.00000    501 106147   330    30162      19835      161682    99106      64768     49      169    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
454    securityd_servic 0.0  00:00.06 2     1    31     644K  0B    636K  454   1     sleeping *0[1]       0.00000 0.00000    0   1567     154    127        57         1335      236        337       3       0      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
432    secd             0.0  00:39.32 2     1    237    7632K 512K  4568K 432   1     sleeping *0[1]       0.00000 0.00000    501 172027   454    64866      38174      460393    164031     162124    538     115    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
430    lsd              0.0  00:16.78 4     3    583    2900K 0B    1080K 430   1     sleeping *0[11590]   0.00000 0.00000    501 181343   627    61303      58195      232048    149920     202105    6422    638    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
429    cfprefsd         0.0  00:51.98 4     3    582    1660K 60K   336K  429   1     sleeping *0[16986]   0.00000 0.00000    501 99586    157    56162      61850      1217351   229317     311097    3       1014   0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
417    distnoted        0.0  01:06.25 3/1   2    465    3752K 0B    524K  417   1     running  *0[1]       0.00000 0.00000    501 20930    156    199557     189531     1241130   426080     388972    4       238    0.0   0      0      taran              N/A    N/A   N/A   N/A   N/A   N/A  
402    installerdiagd   0.0  00:00.05 2     1    25     632K  0B    624K  402   1     sleeping *0[1]       0.00000 0.00000    0   935      157    86         43         1264      191        61        2       3      0.0   0      0      root               N/A    N/A   N/A   N/A   N/A   N/A  
